,Id,SalePrice
1072,2533,200998.0700800964
1073,2534,218795.29460755968
1074,2535,297963.0972706517
1075,2536,231828.12005955155
1076,2537,231638.86756260676
1077,2538,181993.6800526233
1078,2539,186115.16465932727
1079,2540,171808.93533148567
1080,2541,179455.5737572289
1081,2542,169154.04780408673
1082,2543,119400.2690189255
1083,2544,123502.75735211422
1084,2545,130239.05843845458
1085,2546,136343.91692609506
1086,2547,125483.06137470165
1087,2548,145199.7187852809
1088,2549,148420.32170929734
1089,2550,287601.8814988247
1090,2551,129802.81828608268
1091,2552,114965.71645789887
1092,2553,83436.80918638501
1093,2554,108214.0531608358
1094,2555,105746.625008722
1095,2556,100436.28283834632
1096,2557,94461.6856400752
1097,2558,152702.52465027824
1098,2559,143359.809365154
1099,2560,147089.90919326583
1100,2561,156562.03028490048
1101,2562,154321.94825574904
1102,2563,153524.36773709144
1103,2564,199097.1631180016
1104,2565,140506.09751134462
1105,2566,183230.2004194498
1106,2567,133069.1714108467
1107,2568,192731.26916778716
1108,2569,202378.57853367692
1109,2570,114509.0826520342
1110,2571,197855.92443765228
1111,2572,165235.56980551023
1112,2573,221123.45779110971
1113,2574,304686.99913635047
1114,2575,122618.35014601132
1115,2576,127614.33136803783
1116,2577,145944.722141022
1117,2578,86031.6219896631
1118,2579,57399.86137160421
1119,2580,116675.85233876295
1120,2581,120367.48347452826
1121,2582,116661.39024528408
1122,2583,325438.34765062755
1123,2584,160612.333395962
1124,2585,186535.3945766401
1125,2586,212213.79003065656
1126,2587,191560.6217560894
1127,2588,152703.21657567407
1128,2589,142711.06023740894
1129,2590,221891.38691682383
1130,2591,208665.60172525063
1131,2592,224585.1491266777
1132,2593,239029.2560655188
1133,2594,178438.20863840642
1134,2595,200924.80065868745
1135,2596,305674.25955658924
1136,2597,183979.74780468215
1137,2598,280652.8262834139
1138,2599,310761.79513526114
1139,2600,155771.5626027232
1140,2601,133394.22438216355
1141,2602,79248.83400436035
1142,2603,90455.46997189482
1143,2604,85213.12857816821
1144,2605,73802.9737761678
1145,2606,144810.67095921567
1146,2607,181633.09628123877
1147,2608,201454.62094487823
1148,2609,166033.8950017316
1149,2610,108632.31941967792
1150,2611,142230.307179877
1151,2612,148520.77388847317
1152,2613,130824.60249192549
1153,2614,125415.23096962372
1154,2615,146365.76096399588
1155,2616,140501.12180712997
1156,2617,186305.81736509028
1157,2618,169668.02018493388
1158,2619,190733.73649557467
1159,2620,179399.57649138948
1160,2621,177733.0729164435
1161,2622,183504.6405044232
1162,2623,227525.2419973786
1163,2624,276866.6068343192
1164,2625,324328.13907126075
1165,2626,166627.07130494455
1166,2627,168338.92177500174
1167,2628,463946.3051176145
1168,2629,461495.08432328433
1169,2630,391493.5893166916
1170,2631,491990.1400956264
1171,2632,441436.20319567015
1172,2633,319607.74563624506
1173,2634,417172.0350550784
1174,2635,156765.6995078734
1175,2636,181529.40250603293
1176,2637,179211.5200228817
1177,2638,255650.731503934
1178,2639,188124.4946293211
1179,2640,154363.41414495962
1180,2641,104860.30661404552
1181,2642,181591.2187400228
1182,2643,96804.52534626248
1183,2644,128555.06133797696
1184,2645,103069.30456571611
1185,2646,94602.62858809889
1186,2647,98465.08352818016
1187,2648,144005.1834137679
1188,2649,147725.4536513302
1189,2650,146861.0081519303
1190,2651,145804.0262939259
1191,2652,441878.9205518205
1192,2653,250720.5595548605
1193,2654,266842.6667242567
1194,2655,379327.3697159314
1195,2656,330185.3287243298
1196,2657,342360.104039126
1197,2658,271316.38994883705
1198,2659,336390.6115358773
1199,2660,334277.4158527224
1200,2661,352567.33347180113
1201,2662,351422.453541654
1202,2663,284501.8205091924
1203,2664,276761.126718586
1204,2665,344470.3966420524
1205,2666,311897.50780173595
1206,2667,168116.70264668754
1207,2668,180801.65032400208
1208,2669,170277.51049727487
1209,2670,277042.6076041187
1210,2671,180978.30361612453
1211,2672,180888.4464004881
1212,2673,195470.57462454925
1213,2674,195506.8082617268
1214,2675,171969.9563149789
1215,2676,186453.2357824736
1216,2677,187500.4734847996
1217,2678,251044.70884462475
1218,2679,283384.0135099115
1219,2680,278942.4854360892
1220,2681,399958.4614535569
1221,2682,323459.4872649246
1222,2683,478843.7553213386
1223,2684,322831.7785470085
1224,2685,347062.1863287425
1225,2686,246712.1847336325
1226,2687,334892.21133821283
1227,2688,215870.82083187503
1228,2689,214222.516445497
1229,2690,415215.2308687529
1230,2691,192811.0490737571
1231,2692,140615.89794758864
1232,2693,189917.0051045976
1233,2694,137241.2972327968
1234,2695,187761.0124611061
1235,2696,182132.56988477975
1236,2697,178502.0679928316
1237,2698,190781.9094596428
1238,2699,174650.54926015218
1239,2700,164602.73947128726
1240,2701,152463.42227680978
1241,2702,113021.5654418312
1242,2703,128807.4281858824
1243,2704,141610.66544840057
1244,2705,118215.03437463383
1245,2706,120151.91120499966
1246,2707,123726.70802058332
1247,2708,128433.39630233748
1248,2709,109987.8938713524
1249,2710,123745.17571760008
1250,2711,303877.38085173524
1251,2712,388630.6378422528
1252,2713,176355.05321190678
1253,2714,161352.4800882582
1254,2715,171563.6821540854
1255,2716,160362.03297091098
1256,2717,185380.57778496543
1257,2718,222705.26796533488
1258,2719,164166.2497965759
1259,2720,168830.35943900884
1260,2721,137387.69215764236
1261,2722,164598.87167279192
1262,2723,138298.50921509357
1263,2724,129385.08427035356
1264,2725,135107.17171415585
1265,2726,147061.6538034585
1266,2727,177066.36261417615
1267,2728,164634.6505143642
1268,2729,151993.23797735627
1269,2730,140383.35807769105
1270,2731,129761.00583039944
1271,2732,123984.4501208734
1272,2733,152985.93776484294
1273,2734,142702.9244626369
1274,2735,135422.7972018565
1275,2736,140599.5847056603
1276,2737,122879.58750696994
1277,2738,133083.33452312023
1278,2739,158055.49042689524
1279,2740,133604.9545963731
1280,2741,150917.3414799604
1281,2742,153525.79817848417
1282,2743,142066.48550622765
1283,2744,150821.2497721348
1284,2745,133930.13453886934
1285,2746,133474.43025951952
1286,2747,150124.36946577247
1287,2748,131686.87246790066
1288,2749,132160.82202835046
1289,2750,134044.6733632687
1290,2751,131035.7214469765
1291,2752,217144.63411919796
1292,2753,147342.6234681696
1293,2754,211266.1506188116
1294,2755,130492.29694457036
1295,2756,88268.22601420424
1296,2757,73244.08782675226
1297,2758,82235.911333897
1298,2759,142806.98768227408
1299,2760,114030.46503034008
1300,2761,144816.43013751172
1301,2762,145340.1445564047
1302,2763,174826.90789565936
1303,2764,166366.10780431193
1304,2765,242437.1256573641
1305,2766,142926.25916468314
1306,2767,86011.7957859741
1307,2768,131423.30638627673
1308,2769,136936.01656390948
1309,2770,150945.23673111355
1310,2771,113791.5719634832
1311,2772,116835.99078271918
1312,2773,155748.77310075494
1313,2774,130494.56928752104
1314,2775,119186.4172200198
1315,2776,132609.7785013916
1316,2777,144040.77212062068
1317,2778,117324.42994178076
1318,2779,134874.655061938
1319,2780,90596.69610343952
1320,2781,93122.13674776058
1321,2782,89435.46333321129
1322,2783,95902.10176433352
1323,2784,115200.92206662468
1324,2785,135303.9015661599
1325,2786,66012.9433895633
1326,2787,110329.28662949908
1327,2788,64239.27446972272
1328,2789,168187.6808864332
1329,2790,86387.21413838501
1330,2791,103639.29206399457
1331,2792,57686.59942908916
1332,2793,163520.6557854024
1333,2794,99160.2401601706
1334,2795,117583.82179674025
1335,2796,96904.01987682124
1336,2797,166087.68690814622
1337,2798,100001.88919992304
1338,2799,113287.027821115
1339,2800,64421.01891252776
1340,2801,96958.43089529352
1341,2802,135155.63529308952
1342,2803,141978.03586947697
1343,2804,132744.00740276813
1344,2805,95188.7526407529
1345,2806,85388.21070205483
1346,2807,152021.06259485366
1347,2808,146862.83820851814
1348,2809,129970.39951339916
1349,2810,135358.28986628787
1350,2811,153810.01294152826
1351,2812,145362.87805744112
1352,2813,135831.2213891477
1353,2814,145148.03223097295
1354,2815,99296.70688123304
1355,2816,235364.250896754
1356,2817,154925.9812182117
1357,2818,126928.34222072536
1358,2819,180763.30352616048
1359,2820,137079.15673537587
1360,2821,98637.59615257352
1361,2822,186667.611607489
1362,2823,263962.5119916352
1363,2824,178189.3763126545
1364,2825,150606.86332018662
1365,2826,129040.41451469384
1366,2827,129937.77886787915
1367,2828,218790.8638794713
1368,2829,187444.22807801797
1369,2830,218140.9861241993
1370,2831,181235.2233040497
1371,2832,237144.70385627836
1372,2833,290116.91264219786
1373,2834,212416.51066966465
1374,2835,210540.84367932487
1375,2836,193130.5141068494
1376,2837,164069.26169541708
1377,2838,145646.95013683947
1378,2839,179992.08978542435
1379,2840,195590.5741440051
1380,2841,203694.6734228288
1381,2842,220387.22173307423
1382,2843,150530.9259003388
1383,2844,160964.16139742476
1384,2845,121129.01061384373
1385,2846,210284.263384326
1386,2847,197753.26677345444
1387,2848,207593.1213792856
1388,2849,207396.4639352742
1389,2850,275009.31360486016
1390,2851,228122.63379322825
1391,2852,221990.14476130935
1392,2853,240873.90983849647
1393,2854,142521.6681229294
1394,2855,202831.01213658243
1395,2856,201361.0077206196
1396,2857,187270.2804427924
1397,2858,194147.7166364919
1398,2859,125323.36940981608
1399,2860,123283.5291555218
1400,2861,120906.255793163
1401,2862,183935.74550610984
1402,2863,118425.77476670525
1403,2864,232268.83258989092
1404,2865,127656.66649746514
1405,2866,140429.42296841697
1406,2867,96062.99545172934
1407,2868,97222.64123859216
1408,2869,111546.28358981878
1409,2870,136034.95436684717
1410,2871,89594.39872165874
1411,2872,54044.644289037205
1412,2873,103575.69780398026
1413,2874,131923.99348283152
1414,2875,114790.40004219887
1415,2876,161996.77709644104
1416,2877,132905.47583259162
1417,2878,185524.13998585704
1418,2879,130254.52965450802
1419,2880,97256.1957794676
1420,2881,158163.00306284914
1421,2882,181461.66106978728
1422,2883,205351.5175555014
1423,2884,199005.7895962268
1424,2885,194506.5660675432
1425,2886,226118.21590358572
1426,2887,93292.6760596738
1427,2888,120298.51542219706
1428,2889,49685.61330567369
1429,2890,77574.47035843108
1430,2891,130879.10742237212
1431,2892,45517.830644208814
1432,2893,92409.82311156928
1433,2894,54677.45304482562
1434,2895,341414.89785754395
1435,2896,313161.1129607956
1436,2897,196040.01379255616
1437,2898,145315.57210005363
1438,2899,207790.28590973117
1439,2900,155982.80075021894
1440,2901,188608.2302939503
1441,2902,185472.97597436095
1442,2903,330653.8565207514
1443,2904,335617.4973993704
1444,2905,103190.06221337168
1445,2906,196851.2853067804
1446,2907,109611.24306640134
1447,2908,132806.29992593182
1448,2909,146502.2375486785
1449,2910,79104.28092464234
1450,2911,78560.1301728941
1451,2912,145374.34195876392
1452,2913,79591.88869481081
1453,2914,75541.898942627
1454,2915,81670.31044677756
1455,2916,79797.95069304846
1456,2917,151958.28216426328
1457,2918,113482.7573245862
1458,2919,200437.3388606533
