Id,SalePrice
2736,144032.5938141797
2737,121214.6902066252
2738,128821.68329551996
2739,161579.3771757029
2740,130687.92753880192
2741,148122.0337595944
2742,155619.49917642397
2743,147205.21717814665
2744,155455.5449589405
2745,133093.67444018807
2746,132720.17910188404
2747,145040.334657507
2748,133035.62926639363
2749,133697.74438900527
2750,131037.670794629
2751,131438.52069030108
2752,218294.0217988444
2753,140367.6828640306
2754,218683.16216532132
2755,126289.07301449242
2756,86846.6891103754
2757,71724.36304807157
2758,86768.75907681802
2759,151775.52154156956
2760,115936.83509712318
2761,144859.0791028304
2762,143840.16723557477
2763,172309.67555186234
2764,157574.90324204782
2765,234935.93417857893
2766,137620.20692504846
2767,85366.37031738245
2768,131209.0127688271
2769,134279.29838957105
2770,136989.33012207487
2771,114596.67381305412
2772,118244.1708271862
2773,162713.88049056428
2774,127843.47874452408
2775,115527.96298396504
2776,135866.59729124713
2777,139928.42001878307
2778,109370.6645061154
2779,137734.3915937766
2780,94159.04509777376
2781,92313.09160058132
2782,91749.3724294067
2783,100189.95636758418
2784,117737.42630815234
2785,135951.2189613734
2786,68674.8636944835
2787,114215.13089473375
2788,66109.80233460423
2789,151607.40000011996
2790,87617.65765802554
2791,107952.70824939368
2792,60008.7383231068
2793,169564.98809134067
2794,104740.98216215038
2795,119396.56357861674
2796,96255.35157133144
2797,176984.65830658923
2798,100650.88208753549
2799,121227.35026176076
2800,59869.57942805822
2801,99853.68850785402
2802,132200.83613771285
2803,145067.7729739424
2804,135855.75841337247
2805,96626.2110620713
2806,87025.85933015664
2807,143121.97142981118
2808,148431.1609665477
2809,130012.01726135438
2810,133819.50892302746
2811,149659.47470043306
2812,148120.9702910881
2813,141951.64377685197
2814,147386.70429056173
2815,101060.09635130852
2816,239795.75796269183
2817,149734.43082428753
2818,129429.25320266368
2819,171960.42904117442
2820,138411.03122320832
2821,106355.74034371936
2822,194551.1718305885
2823,253283.66729978652
2824,184814.41627664008
2825,151196.8519321621
2826,132767.81445944196
2827,127690.74006754208
2828,229316.20376978035
2829,191030.91647494875
2830,228013.4928178021
2831,181521.93668535116
2832,241147.49647669512
2833,299908.362749346
2834,212245.2580416528
2835,213832.06507460415
2836,189542.07162617095
2837,161081.68216063915
2838,148762.3645010329
2839,178303.3511359662
2840,200275.14389088543
2841,204112.51520735215
2842,220749.3835170209
2843,148443.11875072846
2844,156702.24953617834
2845,120929.96627393742
2846,212192.39531625996
2847,205804.9496336476
2848,198080.81470476792
2849,206974.42607751585
2850,267914.6546936635
2851,232813.90880210316
2852,217752.18272878768
2853,243980.2813406289
2854,140949.62368434915
2855,203250.0380398923
2856,201245.1184710996
2857,184706.5076002833
2858,195800.39645699508
2859,124403.05253001436
2860,124733.9518597249
2861,117692.40638729028
2862,178316.71111201137
2863,114160.7855202815
2864,225204.22580838588
2865,133800.92728248882
2866,133806.57274033825
2867,98991.21417845332
2868,98171.5150377632
2869,103917.52719794282
2870,136780.14566441186
2871,93670.71415406592
2872,57926.22642610727
2873,98489.51153380595
2874,131804.21612739007
2875,120283.45923324252
2876,156570.30252263512
2877,139701.79452750648
2878,172474.98852301162
2879,136659.81465429303
2880,105344.26167128242
2881,160191.46960639802
2882,180309.18337625795
2883,195001.26790977773
2884,194958.15908212945
2885,190589.09041175665
2886,222058.00863722188
2887,90407.94659200564
2888,123651.0844629617
2889,49176.14225891756
2890,72611.55988103247
2891,130630.7742362593
2892,50968.84442945638
2893,96435.31221306694
2894,57611.95574716458
2895,357857.6783517139
2896,314574.16831405385
2897,199179.03315768816
2898,145537.9692390051
2899,207697.8457261849
2900,154454.5589717223
2901,198648.22746267705
2902,187965.522132721
2903,341512.66653311206
2904,335330.5865754845
2905,102734.36070771968
2906,200211.5761032804
2907,111176.44258295644
2908,133508.4232104685
2909,139915.97103642745
2910,77192.36752864033
2911,80284.14673406351
2912,146621.24669756237
2913,83892.76301434136
2914,75497.3948273866
2915,84364.64210442152
2916,83671.05843720898
2917,146904.53643696947
2918,114781.08096988496
2919,205994.8136970302
