Id,SalePrice
2737,121579.56035450113
2738,128214.67254923384
2739,157944.483609331
2740,129183.87326667173
2741,154212.070384716
2742,154295.59381709993
2743,151448.17506313458
2744,151449.7838348369
2745,138333.66963887165
2746,133951.2610559628
2747,151294.1009059996
2748,130597.4675773044
2749,130541.45471061316
2750,133817.84229584527
2751,127418.59906559634
2752,201064.4092410165
2753,145638.99390535624
2754,214233.5314966503
2755,132026.12330213346
2756,88878.01654683436
2757,72607.83385804499
2758,85805.43087842064
2759,157428.10101942235
2760,126273.5094805387
2761,151424.73329668058
2762,147954.5026962176
2763,178637.59148144702
2764,160702.73052038925
2765,245612.48205294396
2766,143664.6293057349
2767,84376.94140534829
2768,133600.42013586947
2769,134483.51741966046
2770,141946.42325306055
2771,114010.312470734
2772,120072.55490345327
2773,148110.66536900325
2774,132921.8131029647
2775,120379.23475927694
2776,143064.34670491028
2777,141647.51058684633
2778,96594.67992112384
2779,127219.62057359696
2780,93857.56267714112
2781,90859.14138890864
2782,88710.7833966766
2783,100823.94689549207
2784,123696.30445117776
2785,135916.35250511914
2786,67642.08509415644
2787,117608.1634039924
2788,69408.22618414873
2789,147755.91812836457
2790,86407.89865068687
2791,111579.30043562042
2792,56892.08056291357
2793,167405.41394957653
2794,100387.03807104776
2795,117671.2460693037
2796,88154.88826341912
2797,166581.76822756077
2798,108502.98938848534
2799,120092.61899948092
2800,62207.41750989962
2801,105252.06953149936
2802,131370.14664386102
2803,136478.9220262465
2804,135189.04927877107
2805,96367.09943961796
2806,85712.13927247885
2807,146871.50028739433
2808,149714.35980015522
2809,131204.52459077945
2810,132982.1357348328
2811,155302.65925283745
2812,150677.3082815837
2813,136616.9663348077
2814,145407.3940932473
2815,103474.28172599536
2816,230391.8124173972
2817,149956.74480383703
2818,129419.50225933596
2819,181597.02723032527
2820,140524.51004115268
2821,107171.37828612608
2822,182505.96372827253
2823,263899.8529929893
2824,179345.55544047695
2825,155027.9351763985
2826,125634.16918268747
2827,133208.15457679823
2828,227509.09705224287
2829,192723.436110738
2830,225179.95854765107
2831,178808.23511103017
2832,242040.32818118783
2833,282734.4049672449
2834,211710.05967241368
2835,220064.2866486082
2836,194473.2366720452
2837,172794.56656499274
2838,148014.96735031102
2839,177058.26551676463
2840,198533.0741714073
2841,201436.1054192176
2842,228799.28509492383
2843,147714.59542013684
2844,168615.6193069917
2845,120850.43495422816
2846,211240.3587905028
2847,206691.93622854407
2848,203077.91810466137
2849,199996.66433597007
2850,270656.36965229834
2851,220067.98559351603
2852,232465.24770179112
2853,240802.8859792585
2854,141950.32887767997
2855,204725.78952544037
2856,198358.83439762503
2857,185903.69961025863
2858,198520.78324562692
2859,131260.89330533327
2860,129273.74057694532
2861,120581.25654951044
2862,188593.43515969295
2863,120800.80362381705
2864,240904.18261698345
2865,141989.37034321902
2866,131220.95588048283
2867,98440.412936496
2868,106966.71785075148
2869,110212.24733458736
2870,134735.28603436236
2871,92912.47735640396
2872,52966.01099249997
2873,101910.41236542976
2874,132397.11303830618
2875,113464.75246631686
2876,150319.5315601773
2877,134981.39293927886
2878,184757.1142409224
2879,140978.7841269598
2880,102827.15802915256
2881,152004.4909217682
2882,175790.636230002
2883,200495.09607530135
2884,199061.42304716105
2885,194824.06014077485
2886,217529.722974658
2887,97141.95429560383
2888,122134.58197537172
2889,48151.75692837992
2890,77071.79919685685
2891,138018.53130683437
2892,49902.673488830274
2893,96132.01759987776
2894,59437.85324471799
2895,354388.26757350256
2896,316730.584248766
2897,187181.2707136717
2898,138050.321242966
2899,205965.71513814916
2900,159817.72624243845
2901,195197.55055188428
2902,192747.1673759637
2903,334630.18004581233
2904,348991.47480718343
2905,103578.00947338632
2906,197530.81317793007
2907,111035.73818857071
2908,132731.04465105
2909,140511.28526757457
2910,79253.31822226889
2911,77727.42377878685
2912,151822.35273346704
2913,83201.82334661299
2914,72881.27051313956
2915,80070.66266951576
2916,83213.07353654936
2917,148138.00312360708
2918,112130.47893105102
2919,207298.5652643676
