Id,SalePrice
2736,139595.06229616256
2737,127379.63785959336
2738,133240.42081798168
2739,162710.49294246288
2740,130572.2169849977
2741,155715.87888158413
2742,157499.7652561769
2743,141218.9558565721
2744,156782.0301830873
2745,135165.00084533842
2746,136266.55996061416
2747,155016.92302347274
2748,127883.05686021896
2749,132864.49545122238
2750,135883.9350535974
2751,140204.3145268068
2752,205297.2991443977
2753,147953.8821432695
2754,214462.4602339372
2755,143056.54212022873
2756,93325.61354471298
2757,83734.74433923812
2758,90231.90017725082
2759,153494.05316663833
2760,120469.7839853868
2761,151495.40307868572
2762,153789.5572701797
2763,165514.61368156524
2764,168873.7563784227
2765,230102.02668024157
2766,146112.5969755754
2767,87643.18808008285
2768,131924.28162349315
2769,143143.62351907344
2770,141162.0181229219
2771,116509.88605047316
2772,112865.49544073196
2773,167590.9804027185
2774,139338.60018564315
2775,117875.90077901931
2776,148953.4516718492
2777,146035.97709013076
2778,116380.37642408462
2779,132982.88496805282
2780,97500.45099950882
2781,99159.54503847212
2782,81852.77550531478
2783,112230.9546206102
2784,121515.70251155944
2785,141023.55996728988
2786,76216.60073495956
2787,115032.6536200151
2788,73684.42394662948
2789,161392.27245355697
2790,94567.29256464096
2791,104207.12881876084
2792,72058.13210130783
2793,159441.3483202562
2794,111438.45158233792
2795,122613.79080606552
2796,94962.85977960678
2797,175228.23758340927
2798,105125.96836877914
2799,121820.054622899
2800,64121.66005159469
2801,101361.9869845018
2802,133185.42838646026
2803,138975.5989452705
2804,135016.93059183212
2805,100474.0162918672
2806,90387.9699404344
2807,145550.230442296
2808,157374.89595581146
2809,140503.50531793686
2810,135220.12530065628
2811,159338.17386556717
2812,153718.53468156906
2813,152325.64079536052
2814,155451.75527537914
2815,114626.89053369612
2816,239838.13745142077
2817,151440.01093627067
2818,126437.11416126342
2819,196413.48615623565
2820,143603.7103037939
2821,112935.44344368132
2822,182861.34363962265
2823,233198.56335474105
2824,168502.78389764877
2825,154145.90221191497
2826,136182.01427866073
2827,125575.03764940352
2828,235485.103740941
2829,185339.41976381396
2830,228366.4059431657
2831,178851.25557365568
2832,251787.30177332016
2833,298067.30183435534
2834,219217.14479471295
2835,219695.96103883837
2836,190932.08871198745
2837,154573.1857167587
2838,145311.47278333755
2839,167596.36704660507
2840,197643.61315942853
2841,209516.5355146036
2842,225268.5808794603
2843,151197.56075311752
2844,165151.85294080825
2845,125069.83087755294
2846,205693.4711468324
2847,200775.47283578964
2848,210863.93165613263
2849,208043.2733442888
2850,270423.841931592
2851,229285.0106852159
2852,242284.66339517685
2853,235301.77329088305
2854,142644.72010255905
2855,210715.7462484941
2856,209844.92596841903
2857,184380.32166505905
2858,210171.70611597152
2859,122847.34604526612
2860,125738.92241312118
2861,121388.74348093124
2862,187364.4122831926
2863,123055.14921594712
2864,232408.78531027885
2865,142983.20019760283
2866,134506.77415491195
2867,100105.8003676042
2868,98826.99932886216
2869,109014.29317403884
2870,127530.15252138228
2871,99275.68067016752
2872,64847.13187528701
2873,116479.4491655931
2874,130284.56026483628
2875,112306.46603241118
2876,156790.30880571457
2877,142840.9804442033
2878,176200.27822519394
2879,129009.88574243637
2880,97389.42431665512
2881,148004.3976862535
2882,185195.2916503057
2883,195483.76193071457
2884,208932.8612761602
2885,197887.19070650192
2886,212839.08333612533
2887,96429.29450250715
2888,128173.95520616624
2889,60910.25422693344
2890,78814.43367029281
2891,126400.18380762191
2892,62155.20742155166
2893,93293.76253152938
2894,60824.0587561235
2895,349471.5822357193
2896,313360.02378107165
2897,200030.3810908899
2898,151742.06679118724
2899,209528.99853731247
2900,155846.36623836608
2901,191713.48657430263
2902,201972.8342344865
2903,338684.1587298021
2904,348613.4188273058
2905,110452.33623529524
2906,196354.8729069337
2907,109623.1958239183
2908,131040.50214601608
2909,147118.45728314968
2910,82701.74648309799
2911,76620.47036768051
2912,148583.48350919338
2913,79358.30276514144
2914,71493.10086084457
2915,83941.29482389541
2916,81169.60883356186
2917,149161.6573183641
2918,105002.267387639
2919,207368.99143053143
