Id,SalePrice
2736,138363.43977101837
2737,120757.74768113562
2738,129427.36559908104
2739,158447.6827757511
2740,128397.39069170598
2741,152581.61993263857
2742,153751.66305955933
2743,149779.49552143255
2744,150960.10174704317
2745,138402.35071135988
2746,134145.8246876714
2747,149973.8976647561
2748,129283.81087223036
2749,129421.65165008378
2750,133316.88826876285
2751,128074.64349813526
2752,202799.8874760093
2753,143771.77387266373
2754,215233.0732349872
2755,131242.6975473245
2756,90160.80778070886
2757,75387.77871999265
2758,85039.84331248234
2759,154575.56133012203
2760,123895.7812435657
2761,150750.78750642933
2762,147417.9231812093
2763,178269.95587639292
2764,160056.7696666632
2765,247235.76239604416
2766,143564.1331917529
2767,83895.05235942815
2768,133906.92669707077
2769,133712.1215732453
2770,142716.66358345578
2771,114551.07677439228
2772,118563.55509973242
2773,148780.04532740556
2774,131469.8184350874
2775,119534.73034349088
2776,141809.92447293867
2777,141603.7628528641
2778,98053.63989197626
2779,125383.84128374032
2780,93849.5200378946
2781,90681.26924661436
2782,88812.67059582473
2783,99359.05886138589
2784,122278.0585568995
2785,133427.55349502398
2786,70238.96450129632
2787,116842.6215254812
2788,69847.86942784628
2789,149656.32684944442
2790,86110.41624637405
2791,110454.08777513976
2792,57089.106449788254
2793,165210.76212082594
2794,102476.5985665053
2795,116438.41509451394
2796,88453.81158910893
2797,168951.07176077948
2798,107380.37115696848
2799,117940.87596012963
2800,63061.01476363814
2801,104296.7770228184
2802,130815.09036607278
2803,137362.33398785815
2804,135284.17974683398
2805,95175.61495409532
2806,85849.56492743503
2807,146651.2038163107
2808,148295.4267714323
2809,130754.19319536028
2810,132044.29540936396
2811,154221.78671415892
2812,149496.161542564
2813,136343.4604493686
2814,145980.40311925334
2815,105151.05709503902
2816,230028.88754510588
2817,149131.92288991585
2818,128845.36833482247
2819,182878.315058234
2820,139013.47929998316
2821,106603.4236829794
2822,181492.1061832367
2823,264277.73947793344
2824,178192.3809719841
2825,153305.75872231676
2826,124583.13319424944
2827,132446.08456617332
2828,225358.2007852499
2829,191404.1861477124
2830,223481.90102487372
2831,179163.274369437
2832,238194.29307074824
2833,282981.6159452469
2834,211014.4342236769
2835,219082.5330411057
2836,192997.38255763747
2837,172927.03832583816
2838,147646.41855384372
2839,178092.20712287756
2840,197306.9517858411
2841,200486.3854048708
2842,227269.3570801239
2843,147382.60520689053
2844,168169.58744083098
2845,121643.19659520371
2846,208794.82018411305
2847,204691.18008747764
2848,206509.52117048184
2849,200181.0646612105
2850,270500.8871129372
2851,221621.80402834577
2852,230351.4470721097
2853,239705.57323307105
2854,142495.9899338631
2855,204211.54785947537
2856,197924.93164897885
2857,185521.89724441944
2858,199308.95009859747
2859,131242.93269679943
2860,128095.99067900048
2861,121919.8442679408
2862,187989.69555002748
2863,119666.1466630189
2864,236803.20262007572
2865,137319.10569735116
2866,133658.26117144205
2867,97858.9902946879
2868,107391.4030071108
2869,111064.69501215772
2870,133315.4473176755
2871,91488.0299442926
2872,53927.62241547892
2873,101545.84916568911
2874,132195.88165224937
2875,112890.16879453712
2876,148926.2557950702
2877,134419.24880772748
2878,184383.37112341475
2879,139824.17443390883
2880,99844.49283922468
2881,151199.0132272099
2882,176194.39359459156
2883,202413.33079518648
2884,198730.36154190384
2885,193778.9469012353
2886,217597.3191627405
2887,97118.34480182311
2888,121613.0561331088
2889,49892.86609002668
2890,78300.71382713236
2891,137069.51730709773
2892,49683.34618502678
2893,95329.98303955694
2894,59301.195621642975
2895,349365.0313241876
2896,313243.4270612629
2897,186834.9612249945
2898,140586.54085285665
2899,206865.68833402928
2900,158732.34597463574
2901,194381.97595862823
2902,190219.33774604523
2903,332763.1369715607
2904,346646.7648417852
2905,104317.81097605948
2906,197454.11790760708
2907,110077.28447927612
2908,132635.38666536903
2909,142233.41191470672
2910,79875.46843595408
2911,78302.99734810543
2912,150754.24670486874
2913,83013.57341997976
2914,72192.22399847691
2915,79267.82164233766
2916,82621.25999838255
2917,149132.9399186182
2918,112229.99349638198
2919,205922.5322017255
